,id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,exterior_qc,basment_qc,overall_qc,garage_qc,mo_yr_sold,garage_car_area,gr_area_rooms,gr_bed_bath,overall_qual_gr_area,overall_qc_gr_area
736,986,923400025,50,RL,14115,Pave,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4.0,3.0,1.0,6.0,732,1.0,0,64,796,GasA,5,Y,4.0,796,566,0,1362,1,0,1,1,1,1,3,5,7,0,0.0,1.0,2,480,3.0,3.0,2,40,30,0,320,0,0,0.0,3.0,700,10,2009,WD ,9,12.0,25,9.0,20090,960,6810,1,6810,34050
737,1302,902202090,50,RM,9000,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,445,1.0,0,459,904,GasA,5,Y,3.0,904,595,0,1499,0,0,1,0,3,1,3,5,7,1,1.0,1.0,3,869,3.0,4.0,2,0,20,0,0,0,0,0.0,0.0,0,6,2008,WD ,9,9.0,30,12.0,12048,2607,7495,3,7495,44970
738,585,534128100,60,RL,12936,Pave,2,Lvl,3,CulDSac,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,4.0,1.0,4.0,593,1.0,0,130,723,GasA,3,Y,4.0,735,660,0,1395,0,1,1,1,3,1,3,6,7,1,3.0,1.0,2,497,3.0,3.0,2,294,116,0,0,0,0,0.0,0.0,0,12,2009,WD ,9,12.0,36,9.0,24108,994,8370,3,8370,50220
739,2708,905101450,20,RL,8414,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,663,1.0,0,396,1059,GasA,3,Y,4.0,1068,0,0,1068,0,1,1,0,3,1,3,6,7,0,0.0,0.0,1,264,3.0,3.0,2,192,0,0,0,0,0,0.0,3.0,0,2,2006,WD ,9,9.0,48,9.0,4012,264,6408,3,6408,51264
740,147,535175180,20,RL,10725,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3.0,3.0,1.0,3.0,936,1.0,0,270,1206,GasA,2,Y,4.0,1206,0,0,1206,0,0,1,0,3,1,3,6,7,0,0.0,0.0,1,312,3.0,3.0,2,0,21,0,0,0,0,0.0,0.0,0,5,2010,WD ,9,9.0,25,9.0,10050,312,7236,3,6030,30150
741,1441,907192130,20,RL,12803,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4.0,3.0,2.0,6.0,922,1.0,0,572,1494,GasA,5,Y,4.0,1494,0,0,1494,1,0,2,0,3,1,4,6,7,1,3.0,0.0,2,530,3.0,3.0,2,192,36,0,0,0,0,0.0,0.0,0,9,2008,WD ,12,12.0,35,9.0,18072,1060,8964,6,10458,52290
742,383,527359180,60,RL,10304,Pave,2,Lvl,3,CulDSac,2,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3.0,3.0,1.0,5.0,381,1.0,0,399,780,GasA,5,Y,4.0,1088,780,0,1868,1,0,2,1,4,1,4,9,7,1,3.0,1.0,2,484,3.0,3.0,2,448,96,0,0,0,0,0.0,0.0,0,10,2009,WD ,12,9.0,35,9.0,20090,968,16812,8,9340,65380
743,285,908275300,20,RL,8562,Pave,3,Lvl,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3.0,3.0,3.0,3.0,383,1.0,0,833,1216,GasA,5,Y,3.0,1526,0,0,1526,0,0,1,0,4,1,3,7,5,1,4.0,1.0,1,364,3.0,3.0,2,116,78,0,0,0,0,0.0,0.0,0,5,2010,WD ,9,9.0,30,9.0,10050,364,10682,4,7630,45780
744,181,902206240,50,RM,8239,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,3.0,176,1.0,0,832,1008,GasA,3,Y,4.0,1060,185,0,1245,0,0,1,0,3,1,3,6,7,0,0.0,1.0,1,315,3.0,3.0,2,0,0,334,0,0,0,0.0,0.0,0,3,2010,WD ,9,9.0,30,9.0,6030,315,7470,3,6225,37350
745,358,527163070,60,RL,9765,Pave,1,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4.0,4.0,1.0,5.0,310,1.0,0,370,680,GasA,4,Y,4.0,680,790,0,1470,0,0,2,1,3,1,3,6,7,1,3.0,3.0,2,420,3.0,3.0,2,232,63,0,0,0,0,0.0,0.0,480,4,2009,WD ,20,16.0,48,9.0,8036,840,8820,6,8820,70560
746,780,905225090,80,RL,15584,Pave,3,Lvl,3,Inside,2,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3.0,3.0,2.0,1.0,0,1.0,0,825,825,GasA,5,Y,4.0,2071,0,0,2071,0,1,1,1,4,1,3,9,7,1,3.0,1.0,1,336,3.0,3.0,2,131,28,0,0,0,0,0.0,0.0,0,10,2009,WD ,9,9.0,25,9.0,20090,336,18639,4,10355,51775
747,258,907180050,60,RL,9337,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,5.0,353,1.0,0,525,878,GasA,5,Y,4.0,892,800,0,1692,0,0,2,1,3,1,3,8,7,1,3.0,0.0,2,513,3.0,3.0,2,0,39,0,0,0,0,0.0,0.0,0,4,2010,WD ,9,12.0,35,9.0,8040,1026,13536,6,11844,59220
748,1865,534127080,60,RL,8000,Pave,3,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3.0,3.0,1.0,3.0,915,1.0,0,93,1008,GasA,3,Y,4.0,1403,1008,0,2411,1,0,2,1,4,1,3,8,7,1,1.0,0.0,2,570,3.0,3.0,2,0,192,0,0,0,0,0.0,0.0,0,6,2007,WD ,9,9.0,36,9.0,12042,1140,19288,8,14466,86796
749,692,902101010,50,RM,3950,Pave,3,Bnk,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,468,1.0,0,350,818,GasA,3,Y,4.0,818,406,0,1224,0,0,1,0,3,1,3,5,7,0,0.0,1.0,1,210,3.0,3.0,0,0,0,116,0,0,0,0.0,0.0,0,12,2009,WD ,9,9.0,48,9.0,24108,210,6120,3,7344,58752
750,2902,921205030,20,RL,11443,Pave,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5.0,3.0,4.0,6.0,1460,1.0,0,408,1868,GasA,5,Y,4.0,2028,0,0,2028,1,0,2,0,2,1,4,7,7,2,4.0,0.0,3,880,3.0,3.0,2,326,66,0,0,0,0,0.0,0.0,0,3,2006,New,12,15.0,40,9.0,6018,2640,14196,4,16224,81120
751,508,528431020,20,RL,11194,Pave,2,Lvl,3,Inside,2,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1696,1696,GasA,5,Y,4.0,1696,0,0,1696,0,0,2,0,3,1,4,7,7,0,0.0,0.0,3,972,3.0,3.0,2,120,56,0,0,0,0,0.0,0.0,0,9,2009,WD ,12,12.0,40,9.0,18081,2916,11872,6,13568,67840
752,2638,902101050,50,RM,9600,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3.0,3.0,1.0,3.0,276,1.0,0,936,1212,GasA,4,Y,3.0,1226,442,0,1668,1,0,1,0,3,1,3,6,7,0,0.0,1.0,1,240,3.0,3.0,2,0,0,140,0,0,0,0.0,0.0,0,5,2006,WD ,9,9.0,30,9.0,10030,240,10008,3,8340,50040
753,36,527454200,160,RL,2280,Pave,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,1.0,5.0,311,1.0,0,544,855,GasA,2,Y,4.0,855,601,0,1456,0,0,2,1,3,1,3,7,7,1,3.0,1.0,2,440,3.0,3.0,2,26,0,0,0,0,0,0.0,0.0,0,7,2010,WD ,9,12.0,30,9.0,14070,880,10192,6,8736,43680
754,611,534403370,80,RL,12095,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3.0,3.0,4.0,3.0,564,1.0,0,563,1127,GasA,3,Y,4.0,1445,0,0,1445,0,0,1,1,3,1,3,7,7,1,2.0,0.0,2,645,3.0,3.0,2,180,0,0,0,0,0,0.0,3.0,0,8,2009,WD ,12,9.0,36,9.0,16072,1290,10115,3,8670,52020
755,2281,923204050,20,RL,25286,Pave,3,HLS,3,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3.0,3.0,4.0,5.0,633,1.0,0,431,1064,GasA,4,Y,4.0,1040,0,0,1040,1,0,1,0,3,1,3,5,7,0,0.0,1.0,2,648,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,1,2007,WD ,9,9.0,20,9.0,2007,1296,5200,3,4160,20800
756,1678,527450220,160,RM,2058,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,672,672,GasA,5,Y,4.0,672,546,0,1218,0,0,1,1,4,1,5,7,7,0,0.0,1.0,1,264,3.0,3.0,2,0,28,0,0,0,0,0.0,0.0,0,12,2007,WD ,9,9.0,30,9.0,24084,264,8526,4,7308,36540
757,1696,528110040,20,RL,13891,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5.0,3.0,4.0,6.0,1812,1.0,0,740,2552,GasA,5,Y,4.0,2552,0,0,2552,1,0,2,0,3,1,5,8,7,2,5.0,3.0,3,932,3.0,3.0,2,130,28,0,0,0,0,0.0,0.0,0,10,2007,New,15,15.0,45,9.0,20070,2796,20416,6,22968,114840
758,1557,911102180,50,C (all),5150,Pave,3,Lvl,3,Corner,2,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1.0,3.0,1.0,1.0,0,1.0,0,356,356,GasA,3,N,3.0,671,378,0,1049,0,0,1,0,2,1,3,5,7,0,0.0,1.0,1,195,1.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,5,2008,WD ,9,3.0,28,2.0,10040,195,5245,2,4196,29372
759,2180,908152290,60,RL,7023,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,4.0,1.0,6.0,611,1.0,0,123,734,GasA,4,Y,4.0,734,674,0,1408,1,0,2,1,3,1,3,6,7,0,0.0,3.0,2,489,3.0,3.0,2,0,85,0,0,0,0,0.0,0.0,0,5,2007,WD ,9,16.0,25,9.0,10035,978,8448,6,7040,35200
760,1726,528186190,120,RL,6240,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4.0,3.0,1.0,6.0,24,1.0,0,1300,1324,GasA,5,Y,4.0,1324,0,0,1324,0,0,2,0,2,1,4,6,7,1,4.0,3.0,2,550,3.0,3.0,2,0,38,0,0,0,0,0.0,0.0,0,9,2007,New,12,12.0,40,9.0,18063,1100,7944,4,10592,52960
761,951,914475010,85,RL,9750,Pave,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,3.0,5.0,767,1.0,0,135,902,GasA,5,Y,4.0,926,0,0,926,1,0,1,0,2,1,3,5,7,1,3.0,1.0,1,351,3.0,3.0,2,319,0,0,0,0,0,0.0,3.0,0,4,2009,WD ,9,9.0,36,9.0,8036,351,4630,2,5556,33336
762,267,907280040,60,RL,9375,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1040,1040,GasA,5,Y,4.0,1044,1054,0,2098,0,0,2,1,4,1,4,9,7,1,3.0,3.0,2,621,3.0,3.0,2,331,38,0,0,0,0,0.0,0.0,0,4,2010,WD ,12,12.0,35,9.0,8040,1242,18882,8,14686,73430
763,2706,905100030,20,RL,11235,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3.0,3.0,1.0,3.0,547,1.0,0,504,1051,GasA,4,Y,4.0,1382,0,0,1382,0,0,1,1,3,1,3,6,7,1,1.0,1.0,2,459,3.0,3.0,2,0,82,0,0,0,0,0.0,0.0,0,10,2006,WD ,9,9.0,20,9.0,20060,918,8292,3,5528,27640
764,2221,909425140,20,RL,14442,Pave,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3.0,3.0,1.0,6.0,1186,1.0,0,291,1477,GasA,5,Y,4.0,1839,0,0,1839,1,0,2,0,3,1,4,7,7,2,3.0,3.0,2,416,3.0,3.0,2,0,87,0,0,200,0,0.0,0.0,0,6,2007,WD ,9,9.0,42,9.0,12042,832,12873,6,11034,77238
765,1357,903426160,60,RM,8094,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,2.0,3.0,196,1.0,0,1046,1242,GasA,4,Y,4.0,1242,742,0,1984,0,0,2,0,5,1,3,8,7,0,0.0,0.0,1,360,0.0,0.0,2,64,0,180,0,0,0,0.0,3.0,1000,9,2008,WD ,9,9.0,48,0.0,18072,360,15872,10,11904,95232
766,2901,916477010,20,RL,13618,Pave,3,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5.0,4.0,3.0,6.0,1350,1.0,0,378,1728,GasA,5,Y,4.0,1960,0,0,1960,1,0,2,0,3,1,4,8,7,2,4.0,3.0,3,714,3.0,3.0,2,172,38,0,0,0,0,0.0,0.0,0,11,2006,New,12,20.0,40,9.0,22066,2142,15680,6,15680,78400
767,347,527107130,80,RL,8400,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4.0,3.0,1.0,6.0,284,1.0,0,100,384,GasA,4,Y,4.0,958,670,0,1628,0,0,2,1,3,1,3,7,7,1,3.0,3.0,2,390,3.0,3.0,2,48,72,0,0,0,0,0.0,0.0,490,6,2009,WD ,9,12.0,35,9.0,12054,780,11396,6,11396,56980
768,2164,907414070,20,RL,8769,Pave,3,Lvl,3,FR2,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,6.0,709,1.0,0,460,1169,GasA,5,Y,4.0,1190,0,0,1190,1,0,2,0,2,1,4,5,7,0,0.0,0.0,2,578,3.0,3.0,2,100,41,0,0,0,0,0.0,0.0,0,10,2007,WD ,12,12.0,35,9.0,20070,1156,5950,4,8330,41650
769,1586,916477020,60,RL,12244,Pave,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4.0,3.0,4.0,6.0,871,1.0,0,611,1482,GasA,5,Y,4.0,1482,780,0,2262,1,0,2,1,4,1,4,10,7,2,4.0,3.0,3,749,3.0,3.0,2,168,0,0,0,0,0,0.0,0.0,0,8,2008,WD ,12,12.0,40,9.0,16064,2247,22620,8,18096,90480
770,360,527164020,20,RL,7250,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,GasA,5,Y,4.0,1190,0,0,1190,0,0,2,0,3,1,4,6,7,1,3.0,1.0,2,430,3.0,3.0,2,0,21,0,0,0,0,0.0,0.0,0,11,2009,WD ,9,12.0,30,9.0,22099,860,7140,6,7140,35700
771,1769,528354060,60,RL,9920,Pave,2,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,3.0,6.0,862,1.0,0,255,1117,GasA,5,Y,4.0,1127,886,0,2013,1,0,2,1,3,1,3,8,7,1,3.0,1.0,2,455,3.0,3.0,2,180,130,0,0,0,0,0.0,0.0,0,6,2007,WD ,12,12.0,35,9.0,12042,910,16104,6,14091,70455
772,2617,535425050,20,RL,11650,Pave,3,Lvl,3,Corner,2,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,4,Y,3.0,1472,0,0,1472,0,0,2,0,2,1,4,5,7,1,4.0,1.0,2,484,3.0,3.0,2,0,68,0,0,227,0,0.0,0.0,0,6,2006,WD ,9,0.0,35,9.0,12036,968,7360,4,10304,51520
773,1879,534252060,90,RL,10624,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3.0,3.0,1.0,6.0,40,3.0,264,1424,1728,GasA,3,Y,4.0,1728,0,0,1728,0,1,2,0,6,2,3,10,7,0,0.0,1.0,1,352,3.0,3.0,2,155,0,0,0,0,0,0.0,0.0,0,11,2007,WD ,9,9.0,20,9.0,22077,352,17280,12,8640,34560
774,991,526353050,20,RL,12925,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3.0,3.0,2.0,4.0,865,1.0,0,340,1205,GasA,5,Y,4.0,2117,0,0,2117,0,0,2,1,4,1,3,7,7,2,4.0,3.0,2,550,3.0,3.0,2,0,42,0,0,0,0,0.0,0.0,0,5,2008,WD ,9,9.0,42,9.0,10040,1100,14819,8,12702,88914
775,1535,909277070,50,RL,9260,Pave,2,HLS,3,Inside,2,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,884,884,GasA,3,Y,2.0,932,442,0,1374,0,0,1,0,3,1,3,6,7,0,0.0,1.0,1,225,3.0,3.0,2,64,0,0,0,100,0,0.0,0.0,0,3,2008,WD ,9,9.0,20,9.0,6024,225,8244,3,6870,27480
776,1191,534175140,90,RL,9750,Pave,3,Lvl,3,Inside,2,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1625,1625,GasA,5,Y,4.0,1625,0,0,1625,0,0,2,0,4,2,3,8,7,0,0.0,1.0,2,484,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,8,2008,ConLD,9,9.0,30,9.0,16064,968,13000,8,8125,48750
777,1579,916386180,60,RL,12018,Pave,2,HLS,3,Corner,2,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,796,796,GasA,5,Y,4.0,796,816,0,1612,0,0,2,1,3,1,4,6,7,0,0.0,3.0,3,666,3.0,3.0,2,0,64,0,0,0,0,0.0,0.0,0,10,2008,New,12,12.0,35,9.0,20080,1998,9672,6,11284,56420
778,1882,534275170,20,RL,12772,Pave,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,2.0,4.0,498,1.0,0,460,958,GasA,3,Y,4.0,958,0,0,958,0,0,1,0,2,1,3,5,7,0,0.0,0.0,1,301,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,15500,4,2007,WD ,12,9.0,48,9.0,8028,301,4790,2,5748,45984
779,1510,908275180,50,RL,8172,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,1.0,1.0,0,1.0,0,941,941,GasA,5,Y,4.0,997,473,0,1470,0,0,2,0,4,1,3,7,7,0,0.0,1.0,1,548,3.0,3.0,2,0,0,0,0,156,0,0.0,0.0,0,5,2008,WD ,9,9.0,24,9.0,10040,548,10290,8,5880,35280
780,2196,909176170,90,RL,10890,Pave,3,Lvl,3,Inside,2,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3.0,3.0,2.0,3.0,371,1.0,0,925,1296,Grav,2,N,3.0,1296,1296,0,2592,2,0,2,0,6,2,3,12,5,0,0.0,0.0,0,0,0.0,0.0,2,0,742,240,0,0,0,0.0,0.0,1512,1,2007,WD ,9,9.0,30,0.0,2007,0,31104,12,12960,77760
781,1845,533221030,160,FV,2117,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4.0,3.0,1.0,6.0,420,1.0,0,336,756,GasA,5,Y,4.0,756,756,0,1512,0,0,2,1,2,1,4,4,7,1,3.0,1.0,2,440,3.0,3.0,2,0,32,0,0,0,0,0.0,0.0,0,6,2007,WD ,12,12.0,30,9.0,12042,880,6048,4,9072,45360
782,2336,527216010,60,RL,15922,Pave,2,HLS,3,Corner,2,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5.0,3.0,3.0,1.0,0,1.0,0,1390,1390,GasA,5,Y,4.0,1390,1405,0,2795,0,0,3,1,4,1,5,10,7,1,4.0,3.0,3,660,3.0,3.0,2,272,102,0,0,0,0,0.0,0.0,0,1,2006,New,12,15.0,45,9.0,2006,1980,27950,12,25155,125775
783,942,910205020,70,RM,6402,Pave,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3.0,3.0,2.0,1.0,0,1.0,0,596,596,GasA,3,N,4.0,596,596,0,1192,0,0,1,0,3,1,3,6,7,0,0.0,1.0,1,189,2.0,2.0,0,0,0,137,0,0,0,0.0,2.0,0,7,2009,WD ,9,9.0,25,4.0,14063,189,7152,3,5960,29800
784,861,907227110,85,RL,7200,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4.0,3.0,3.0,6.0,660,1.0,0,108,768,GasA,4,Y,4.0,768,0,0,768,0,1,1,0,2,1,3,5,7,0,0.0,3.0,1,396,3.0,3.0,2,192,0,0,0,0,0,0.0,3.0,0,4,2009,WD ,12,12.0,40,9.0,8036,396,3840,2,3840,30720
785,2555,534451050,50,RL,4712,Pave,2,Lvl,3,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,384,1.0,0,363,747,GasA,3,Y,4.0,774,456,0,1230,1,0,1,1,3,1,3,5,7,0,0.0,1.0,1,305,3.0,3.0,2,0,57,0,0,63,0,0.0,3.0,0,8,2006,WD ,9,9.0,28,9.0,16048,305,6150,3,4920,34440
786,1392,905201120,20,RL,13284,Pave,3,Lvl,3,Inside,2,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4.0,3.0,2.0,4.0,1064,1.0,0,319,1383,GasA,3,Y,4.0,1383,0,0,1383,1,0,1,0,3,1,3,6,7,1,4.0,1.0,1,354,3.0,3.0,2,511,116,0,0,0,0,0.0,4.0,0,6,2008,WD ,9,12.0,25,9.0,12048,354,8298,3,6915,34575
