,id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD 
728,2554,20,68.0,9724,3,3,2,5,7,1947,1950,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,938,938,5,1,4.0,1043,0,0,1043,0,0,1,0,2,1,3,5,7,1,4.0,1.0,1,273,3.0,3.0,2,125,48,0,0,0,0,0,5,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
729,2382,20,110.0,16163,3,3,2,8,5,2004,2004,232.0,4,3,4.0,3.0,3.0,1.0,0,1.0,0,1618,1618,5,1,4.0,1618,0,0,1618,0,0,2,0,2,1,4,6,7,1,4.0,3.0,3,880,3.0,3.0,2,0,0,0,0,0,0,0,7,2006,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
730,1985,50,50.0,5925,3,3,2,4,6,1900,1950,0.0,3,3,2.0,3.0,1.0,2.0,122,3.0,448,0,570,4,0,4.0,761,380,0,1141,0,0,1,0,3,1,3,6,7,0,0.0,1.0,1,252,2.0,2.0,2,0,0,96,0,0,0,0,5,2007,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
731,519,20,72.0,8640,3,3,2,8,5,2009,2009,72.0,4,3,4.0,3.0,2.0,6.0,936,1.0,0,364,1300,5,1,4.0,1314,0,0,1314,1,0,2,0,3,1,4,6,7,0,0.0,0.0,2,552,3.0,3.0,2,135,112,0,0,0,0,0,9,2009,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
732,1093,60,93.0,10261,2,3,2,6,5,2000,2000,318.0,3,3,4.0,3.0,1.0,1.0,0,1.0,0,936,936,5,1,4.0,962,830,0,1792,1,0,2,1,3,1,3,8,7,1,3.0,3.0,2,451,3.0,3.0,2,0,0,0,0,0,0,0,5,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
733,864,60,79.53152983614257,12334,2,3,2,8,5,2003,2003,198.0,4,3,4.0,3.0,3.0,1.0,0,1.0,0,1068,1068,5,1,4.0,1068,1116,0,2184,0,0,2,1,4,1,4,8,7,1,4.0,0.0,2,570,3.0,3.0,2,192,132,0,0,0,0,0,6,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
734,2889,90,78.0,10530,3,3,2,6,5,1977,1977,90.0,3,3,4.0,3.0,4.0,6.0,975,1.0,0,0,975,3,1,4.0,1004,0,0,1004,1,0,1,0,2,1,3,4,7,0,0.0,1.0,2,504,3.0,3.0,2,0,0,0,0,0,0,0,5,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
735,2308,20,91.35045235560543,11765,2,3,2,5,5,1957,1957,302.0,3,3,3.0,3.0,2.0,3.0,1127,1.0,0,490,1617,2,1,4.0,1797,0,0,1797,0,0,1,1,3,1,3,7,7,1,3.0,1.0,3,963,3.0,3.0,2,0,0,0,0,0,0,0,6,2006,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
736,986,50,85.0,14115,2,3,2,5,5,1993,1995,0.0,3,3,4.0,3.0,1.0,6.0,732,1.0,0,64,796,5,1,4.0,796,566,0,1362,1,0,1,1,1,1,3,5,7,0,0.0,1.0,2,480,3.0,3.0,2,40,30,0,320,0,0,700,10,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
737,1302,50,75.0,9000,3,3,2,5,6,1946,1950,0.0,3,3,3.0,3.0,1.0,3.0,445,1.0,0,459,904,5,1,3.0,904,595,0,1499,0,0,1,0,3,1,3,5,7,1,1.0,1.0,3,869,3.0,4.0,2,0,20,0,0,0,0,0,6,2008,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
738,585,60,64.48372322215641,12936,2,3,2,6,6,1972,1972,0.0,3,3,3.0,4.0,1.0,4.0,593,1.0,0,130,723,3,1,4.0,735,660,0,1395,0,1,1,1,3,1,3,6,7,1,3.0,1.0,2,497,3.0,3.0,2,294,116,0,0,0,0,0,12,2009,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
739,2708,20,70.0,8414,3,3,2,6,8,1963,2003,0.0,3,3,3.0,3.0,1.0,6.0,663,1.0,0,396,1059,3,1,4.0,1068,0,0,1068,0,1,1,0,3,1,3,6,7,0,0.0,0.0,1,264,3.0,3.0,2,192,0,0,0,0,0,0,2,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
740,147,20,87.0,10725,2,3,2,5,5,1959,1959,91.0,3,3,3.0,3.0,1.0,3.0,936,1.0,0,270,1206,2,1,4.0,1206,0,0,1206,0,0,1,0,3,1,3,6,7,0,0.0,0.0,1,312,3.0,3.0,2,0,21,0,0,0,0,0,5,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
741,1441,20,88.0,12803,2,3,2,7,5,2002,2002,99.0,4,3,4.0,3.0,2.0,6.0,922,1.0,0,572,1494,5,1,4.0,1494,0,0,1494,1,0,2,0,3,1,4,6,7,1,3.0,0.0,2,530,3.0,3.0,2,192,36,0,0,0,0,0,9,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
742,383,60,65.61521803024435,10304,2,3,2,5,7,1976,1976,44.0,3,4,3.0,3.0,1.0,5.0,381,1.0,0,399,780,5,1,4.0,1088,780,0,1868,1,0,2,1,4,1,4,9,7,1,3.0,1.0,2,484,3.0,3.0,2,448,96,0,0,0,0,0,10,2009,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
743,285,20,68.0,8562,3,3,1,5,6,1957,2002,145.0,3,3,3.0,3.0,3.0,3.0,383,1.0,0,833,1216,5,1,3.0,1526,0,0,1526,0,0,1,0,4,1,3,7,5,1,4.0,1.0,1,364,3.0,3.0,2,116,78,0,0,0,0,0,5,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
744,181,50,55.495551854198865,8239,3,3,2,5,6,1920,1962,0.0,3,3,3.0,3.0,1.0,3.0,176,1.0,0,832,1008,3,1,4.0,1060,185,0,1245,0,0,1,0,3,1,3,6,7,0,0.0,1.0,1,315,3.0,3.0,2,0,0,334,0,0,0,0,3,2010,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
745,358,60,82.97332875679983,9765,1,3,2,6,8,1993,1993,68.0,5,4,4.0,4.0,1.0,5.0,310,1.0,0,370,680,4,1,4.0,680,790,0,1470,0,0,2,1,3,1,3,6,7,1,3.0,3.0,2,420,3.0,3.0,2,232,63,0,0,0,0,480,4,2009,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
746,780,80,74.59632723787003,15584,3,3,2,5,5,1956,1956,366.0,3,3,3.0,3.0,2.0,1.0,0,1.0,0,825,825,5,1,4.0,2071,0,0,2071,0,1,1,1,4,1,3,9,7,1,3.0,1.0,1,336,3.0,3.0,2,131,28,0,0,0,0,0,10,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
747,258,60,72.6842680731011,9337,2,3,2,7,5,1997,1998,0.0,3,3,4.0,3.0,1.0,5.0,353,1.0,0,525,878,5,1,4.0,892,800,0,1692,0,0,2,1,3,1,3,8,7,1,3.0,0.0,2,513,3.0,3.0,2,0,39,0,0,0,0,0,4,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
748,1865,60,80.0,8000,3,3,2,6,6,1970,1970,525.0,3,3,3.0,3.0,1.0,3.0,915,1.0,0,93,1008,3,1,4.0,1403,1008,0,2411,1,0,2,1,4,1,3,8,7,1,1.0,0.0,2,570,3.0,3.0,2,0,192,0,0,0,0,0,6,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
749,692,50,55.941678249543976,3950,3,3,2,6,8,1926,2004,0.0,3,3,3.0,3.0,1.0,3.0,468,1.0,0,350,818,3,1,4.0,818,406,0,1224,0,0,1,0,3,1,3,5,7,0,0.0,1.0,1,210,3.0,3.0,0,0,0,116,0,0,0,0,12,2009,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
750,2902,20,88.0,11443,3,3,2,8,5,2005,2006,208.0,4,3,5.0,3.0,4.0,6.0,1460,1.0,0,408,1868,5,1,4.0,2028,0,0,2028,1,0,2,0,2,1,4,7,7,2,4.0,0.0,3,880,3.0,3.0,2,326,66,0,0,0,0,0,3,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
751,508,20,86.0,11194,2,3,2,8,5,2008,2008,240.0,4,3,4.0,3.0,2.0,1.0,0,1.0,0,1696,1696,5,1,4.0,1696,0,0,1696,0,0,2,0,3,1,4,7,7,0,0.0,0.0,3,972,3.0,3.0,2,120,56,0,0,0,0,0,9,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
752,2638,50,60.0,9600,3,3,2,5,6,1948,1950,264.0,3,3,3.0,3.0,1.0,3.0,276,1.0,0,936,1212,4,1,3.0,1226,442,0,1668,1,0,1,0,3,1,3,6,7,0,0.0,1.0,1,240,3.0,3.0,2,0,0,140,0,0,0,0,5,2006,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
753,36,160,24.0,2280,3,3,2,6,5,1978,1978,0.0,3,3,4.0,3.0,1.0,5.0,311,1.0,0,544,855,2,1,4.0,855,601,0,1456,0,0,2,1,3,1,3,7,7,1,3.0,1.0,2,440,3.0,3.0,2,26,0,0,0,0,0,0,7,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
754,611,80,79.22294800284047,12095,2,3,2,6,6,1964,1964,115.0,3,4,3.0,3.0,4.0,3.0,564,1.0,0,563,1127,3,1,4.0,1445,0,0,1445,0,0,1,1,3,1,3,7,7,1,2.0,0.0,2,645,3.0,3.0,2,180,0,0,0,0,0,0,8,2009,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
755,2281,20,94.0,25286,3,3,1,4,5,1963,1963,0.0,3,3,3.0,3.0,4.0,5.0,633,1.0,0,431,1064,4,1,4.0,1040,0,0,1040,1,0,1,0,3,1,3,5,7,0,0.0,1.0,2,648,3.0,3.0,2,0,0,0,0,0,0,0,1,2007,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
756,1678,160,21.0,2058,3,3,2,6,5,1973,1973,265.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,672,672,5,1,4.0,672,546,0,1218,0,0,1,1,4,1,5,7,7,0,0.0,1.0,1,264,3.0,3.0,2,0,28,0,0,0,0,0,12,2007,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
757,1696,20,107.0,13891,3,3,2,9,5,2007,2007,456.0,5,3,5.0,3.0,4.0,6.0,1812,1.0,0,740,2552,5,1,4.0,2552,0,0,2552,1,0,2,0,3,1,5,8,7,2,5.0,3.0,3,932,3.0,3.0,2,130,28,0,0,0,0,0,10,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
758,1557,50,52.0,5150,3,3,2,4,7,1910,2000,0.0,3,3,1.0,3.0,1.0,1.0,0,1.0,0,356,356,3,0,3.0,671,378,0,1049,0,0,1,0,2,1,3,5,7,0,0.0,1.0,1,195,1.0,2.0,0,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
